  8987   2      32.444541209999997      42.002594940000002             42.01727313
  8988   2      37.755492879999998      42.002594940000002      40.946403510000003
  8989   1      33.569656299999998      39.886383000000002      39.886383000000002
  8990   2      32.983805099999998             40.42181781             40.42181781
  8991   2      32.983805099999998      39.350948189999997      39.350948189999997
  8992   1      36.760566939999997      43.077293640000001      39.886383000000002
  8993   2      36.174715740000003      42.541858840000003      39.350948189999997
  8994   2      36.174715740000003      43.612728449999999             40.42181781
  8995   1      36.630377780000003      39.886383000000002      43.077293640000001
  8996   2      37.216228979999997             40.42181781      42.541858840000003
  8997   2      37.216228979999997      39.350948189999997      43.612728449999999
  8998   1      33.439467139999998      43.077293640000001      43.077293640000001
  8999   2      34.025318339999998      43.612728449999999      42.541858840000003
  9000   2      34.025318339999998      42.541858840000003      43.612728449999999
  9001   1      31.909106399999999      38.356022260000003      44.672748970000001
  9002   2      37.755492879999998             44.15199234      45.208183779999999
  9003   2      32.444541209999997             44.15199234             50.51913545
  9004   1      35.100017039999997      41.546932900000002      44.672748970000001
  9005   2      34.564582229999999      40.961081700000001      45.208183779999999
  9006   2      35.635451850000003      40.961081700000001             50.51913545
  9007   1      35.100017039999997             44.60765438      47.863659609999999
  9008   2      35.635451850000003      38.811684300000003      48.399094419999997
  9009   2      34.564582229999999      38.811684300000003      47.328224800000001
  9010   1      31.909106399999999      41.416743740000001      47.863659609999999
  9011   2      32.444541209999997      42.002594940000002      48.399094419999997
  9012   2      37.755492879999998      42.002594940000002      47.328224800000001
  9013   1      33.569656299999998      39.886383000000002             46.26820429
  9014   2      32.983805099999998             40.42181781      46.803639099999998
  9015   2      32.983805099999998      39.350948189999997      45.732769480000002
  9016   1      36.760566939999997      43.077293640000001             46.26820429
  9017   2      36.174715740000003      42.541858840000003      45.732769480000002
  9018   2      36.174715740000003      43.612728449999999      46.803639099999998
  9019   1      36.630377780000003      39.886383000000002      49.459114929999998
  9020   2      37.216228979999997             40.42181781      48.923680130000001
  9021   2      37.216228979999997      39.350948189999997      49.994549739999997
  9022   1      33.439467139999998      43.077293640000001      49.459114929999998
  9023   2      34.025318339999998      43.612728449999999      48.923680130000001
  9024   2      34.025318339999998      42.541858840000003      49.994549739999997
  9025   1      31.909106399999999      44.737843550000001                       0
  9026   2      37.755492879999998      50.533813629999997     0.53543481000000004
  9027   2      32.444541209999997      50.533813629999997      5.8463864799999996
  9028   1      35.100017039999997      47.928754189999999                       0
  9029   2      34.564582229999999      47.342902989999999     0.53543481000000004
  9030   2      35.635451850000003      47.342902989999999      5.8463864799999996
  9031   1      35.100017039999997      50.989475669999997      3.1909106399999998
  9032   2      35.635451850000003      45.193505590000001      3.7263454500000002
  9033   2      34.564582229999999      45.193505590000001      2.6554758299999999
  9034   1      31.909106399999999      47.798565029999999      3.1909106399999998
  9035   2      32.444541209999997      48.384416229999999      3.7263454500000002
  9036   2      37.755492879999998      48.384416229999999      2.6554758299999999
  9037   1      33.569656299999998             46.26820429      1.5954553199999999
  9038   2      32.983805099999998      46.803639099999998              2.13089013
  9039   2      32.983805099999998      45.732769480000002              1.06002051
  9040   1      36.760566939999997      49.459114929999998      1.5954553199999999
  9041   2      36.174715740000003      48.923680130000001              1.06002051
  9042   2      36.174715740000003      49.994549739999997              2.13089013
  9043   1      36.630377780000003             46.26820429      4.7863659600000004
  9044   2      37.216228979999997      46.803639099999998      4.2509311600000004
  9045   2      37.216228979999997      45.732769480000002      5.3218007700000003
  9046   1      33.439467139999998      49.459114929999998      4.7863659600000004
  9047   2      34.025318339999998      49.994549739999997      4.2509311600000004
  9048   2      34.025318339999998      48.923680130000001      5.3218007700000003
  9049   1      31.909106399999999      44.737843550000001      6.3818212799999996
  9050   2      37.755492879999998      50.533813629999997      6.9172560900000004
  9051   2      32.444541209999997      50.533813629999997             12.22820776
  9052   1      35.100017039999997      47.928754189999999      6.3818212799999996
  9053   2      34.564582229999999      47.342902989999999      6.9172560900000004
  9054   2      35.635451850000003      47.342902989999999             12.22820776
  9055   1      35.100017039999997      50.989475669999997      9.5727319200000007
  9056   2      35.635451850000003      45.193505590000001      10.108166730000001
  9057   2      34.564582229999999      45.193505590000001      9.0372971100000008
  9058   1      31.909106399999999      47.798565029999999      9.5727319200000007
  9059   2      32.444541209999997      48.384416229999999      10.108166730000001
  9060   2      37.755492879999998      48.384416229999999      9.0372971100000008
  9061   1      33.569656299999998             46.26820429      7.9772765999999997
  9062   2      32.983805099999998      46.803639099999998      8.5127114099999996
  9063   2      32.983805099999998      45.732769480000002      7.4418417899999998
  9064   1      36.760566939999997      49.459114929999998      7.9772765999999997
  9065   2      36.174715740000003      48.923680130000001      7.4418417899999998
  9066   2      36.174715740000003      49.994549739999997      8.5127114099999996
  9067   1      36.630377780000003             46.26820429             11.16818724
  9068   2      37.216228979999997      46.803639099999998      10.632752440000001
  9069   2      37.216228979999997      45.732769480000002             11.70362205
  9070   1      33.439467139999998      49.459114929999998             11.16818724
  9071   2      34.025318339999998      49.994549739999997      10.632752440000001
  9072   2      34.025318339999998      48.923680130000001             11.70362205
  9073   1      31.909106399999999      44.737843550000001      12.763642559999999
  9074   2      37.755492879999998      50.533813629999997      13.299077369999999
  9075   2      32.444541209999997      50.533813629999997      18.610029040000001
  9076   1      35.100017039999997      47.928754189999999      12.763642559999999
  9077   2      34.564582229999999      47.342902989999999      13.299077369999999
  9078   2      35.635451850000003      47.342902989999999      18.610029040000001
  9079   1      35.100017039999997      50.989475669999997      15.954553199999999
  9080   2      35.635451850000003      45.193505590000001      16.489988010000001
  9081   2      34.564582229999999      45.193505590000001             15.41911839
  9082   1      31.909106399999999      47.798565029999999      15.954553199999999
  9083   2      32.444541209999997      48.384416229999999      16.489988010000001
  9084   2      37.755492879999998      48.384416229999999             15.41911839
  9085   1      33.569656299999998             46.26820429             14.35909788
  9086   2      32.983805099999998      46.803639099999998             14.89453269
  9087   2      32.983805099999998      45.732769480000002             13.82366307
  9088   1      36.760566939999997      49.459114929999998             14.35909788
  9089   2      36.174715740000003      48.923680130000001             13.82366307
  9090   2      36.174715740000003      49.994549739999997             14.89453269
  9091   1      36.630377780000003             46.26820429      17.550008519999999
  9092   2      37.216228979999997      46.803639099999998      17.014573720000001
  9093   2      37.216228979999997      45.732769480000002             18.08544333
  9094   1      33.439467139999998      49.459114929999998      17.550008519999999
  9095   2      34.025318339999998      49.994549739999997      17.014573720000001
  9096   2      34.025318339999998      48.923680130000001             18.08544333
  9097   1      31.909106399999999      44.737843550000001      19.145463840000001
  9098   2      37.755492879999998      50.533813629999997             19.68089865
  9099   2      32.444541209999997      50.533813629999997      24.991850320000001
  9100   1      35.100017039999997      47.928754189999999      19.145463840000001
  9101   2      34.564582229999999      47.342902989999999             19.68089865
  9102   2      35.635451850000003      47.342902989999999      24.991850320000001
  9103   1      35.100017039999997      50.989475669999997             22.33637448
  9104   2      35.635451850000003      45.193505590000001      22.871809290000002
  9105   2      34.564582229999999      45.193505590000001      21.800939670000002
  9106   1      31.909106399999999      47.798565029999999             22.33637448
  9107   2      32.444541209999997      48.384416229999999      22.871809290000002
  9108   2      37.755492879999998      48.384416229999999      21.800939670000002
  9109   1      33.569656299999998             46.26820429      20.740919160000001
  9110   2      32.983805099999998      46.803639099999998      21.276353969999999
  9111   2      32.983805099999998      45.732769480000002      20.205484349999999
  9112   1      36.760566939999997      49.459114929999998      20.740919160000001
  9113   2      36.174715740000003      48.923680130000001      20.205484349999999
  9114   2      36.174715740000003      49.994549739999997      21.276353969999999
  9115   1      36.630377780000003             46.26820429      23.931829799999999
  9116   2      37.216228979999997      46.803639099999998      23.396394999999998
  9117   2      37.216228979999997      45.732769480000002      24.467264610000001
  9118   1      33.439467139999998      49.459114929999998      23.931829799999999
  9119   2      34.025318339999998      49.994549739999997      23.396394999999998
  9120   2      34.025318339999998      48.923680130000001      24.467264610000001
  9121   1      31.909106399999999      44.737843550000001      25.527285119999998
  9122   2      37.755492879999998      50.533813629999997             26.06271993
  9123   2      32.444541209999997      50.533813629999997      31.373671600000002
  9124   1      35.100017039999997      47.928754189999999      25.527285119999998
  9125   2      34.564582229999999      47.342902989999999             26.06271993
  9126   2      35.635451850000003      47.342902989999999      31.373671600000002
  9127   1      35.100017039999997      50.989475669999997             28.71819576
  9128   2      35.635451850000003      45.193505590000001      29.253630569999999
  9129   2      34.564582229999999      45.193505590000001      28.182760949999999
  9130   1      31.909106399999999      47.798565029999999             28.71819576
  9131   2      32.444541209999997      48.384416229999999      29.253630569999999
  9132   2      37.755492879999998      48.384416229999999      28.182760949999999
  9133   1      33.569656299999998             46.26820429      27.122740440000001
  9134   2      32.983805099999998      46.803639099999998      27.658175249999999
  9135   2      32.983805099999998      45.732769480000002      26.587305629999999
  9136   1      36.760566939999997      49.459114929999998      27.122740440000001
  9137   2      36.174715740000003      48.923680130000001      26.587305629999999
  9138   2      36.174715740000003      49.994549739999997      27.658175249999999
  9139   1      36.630377780000003             46.26820429             30.31365108
  9140   2      37.216228979999997      46.803639099999998      29.778216279999999
  9141   2      37.216228979999997      45.732769480000002      30.849085890000001
  9142   1      33.439467139999998      49.459114929999998             30.31365108
  9143   2      34.025318339999998      49.994549739999997      29.778216279999999
  9144   2      34.025318339999998      48.923680130000001      30.849085890000001
  9145   1      31.909106399999999      44.737843550000001      31.909106399999999
  9146   2      37.755492879999998      50.533813629999997      32.444541209999997
  9147   2      32.444541209999997      50.533813629999997      37.755492879999998
  9148   1      35.100017039999997      47.928754189999999      31.909106399999999
  9149   2      34.564582229999999      47.342902989999999      32.444541209999997
  9150   2      35.635451850000003      47.342902989999999      37.755492879999998
  9151   1      35.100017039999997      50.989475669999997      35.100017039999997
  9152   2      35.635451850000003      45.193505590000001      35.635451850000003
  9153   2      34.564582229999999      45.193505590000001      34.564582229999999
  9154   1      31.909106399999999      47.798565029999999      35.100017039999997
  9155   2      32.444541209999997      48.384416229999999      35.635451850000003
  9156   2      37.755492879999998      48.384416229999999      34.564582229999999
  9157   1      33.569656299999998             46.26820429      33.504561719999998
  9158   2      32.983805099999998      46.803639099999998      34.039996530000003
  9159   2      32.983805099999998      45.732769480000002             32.96912691
  9160   1      36.760566939999997      49.459114929999998      33.504561719999998
  9161   2      36.174715740000003      48.923680130000001             32.96912691
  9162   2      36.174715740000003      49.994549739999997      34.039996530000003
  9163   1      36.630377780000003             46.26820429      36.695472359999997
  9164   2      37.216228979999997      46.803639099999998      36.160037559999999
  9165   2      37.216228979999997      45.732769480000002      37.230907170000002
  9166   1      33.439467139999998      49.459114929999998      36.695472359999997
  9167   2      34.025318339999998      49.994549739999997      36.160037559999999
  9168   2      34.025318339999998      48.923680130000001      37.230907170000002
  9169   1      31.909106399999999      44.737843550000001      38.290927680000003
  9170   2      37.755492879999998      50.533813629999997      38.826362490000001
  9171   2      32.444541209999997      50.533813629999997      44.137314160000003
  9172   1      35.100017039999997      47.928754189999999      38.290927680000003
  9173   2      34.564582229999999      47.342902989999999      38.826362490000001
  9174   2      35.635451850000003      47.342902989999999      44.137314160000003
  9175   1      35.100017039999997      50.989475669999997      41.481838320000001
  9176   2      35.635451850000003      45.193505590000001             42.01727313
  9177   2      34.564582229999999      45.193505590000001      40.946403510000003
  9178   1      31.909106399999999      47.798565029999999      41.481838320000001
  9179   2      32.444541209999997      48.384416229999999             42.01727313
  9180   2      37.755492879999998      48.384416229999999      40.946403510000003
  9181   1      33.569656299999998             46.26820429      39.886383000000002
  9182   2      32.983805099999998      46.803639099999998             40.42181781
  9183   2      32.983805099999998      45.732769480000002      39.350948189999997
  9184   1      36.760566939999997      49.459114929999998      39.886383000000002
  9185   2      36.174715740000003      48.923680130000001      39.350948189999997
  9186   2      36.174715740000003      49.994549739999997             40.42181781
  9187   1      36.630377780000003             46.26820429      43.077293640000001
  9188   2      37.216228979999997      46.803639099999998      42.541858840000003
  9189   2      37.216228979999997      45.732769480000002      43.612728449999999
  9190   1      33.439467139999998      49.459114929999998      43.077293640000001
  9191   2      34.025318339999998      49.994549739999997      42.541858840000003
  9192   2      34.025318339999998      48.923680130000001      43.612728449999999
  9193   1      31.909106399999999      44.737843550000001      44.672748970000001
  9194   2      37.755492879999998      50.533813629999997      45.208183779999999
  9195   2      32.444541209999997      50.533813629999997             50.51913545
  9196   1      35.100017039999997      47.928754189999999      44.672748970000001
  9197   2      34.564582229999999      47.342902989999999      45.208183779999999
  9198   2      35.635451850000003      47.342902989999999             50.51913545
  9199   1      35.100017039999997      50.989475669999997      47.863659609999999
  9200   2      35.635451850000003      45.193505590000001      48.399094419999997
  9201   2      34.564582229999999      45.193505590000001      47.328224800000001
  9202   1      31.909106399999999      47.798565029999999      47.863659609999999
  9203   2      32.444541209999997      48.384416229999999      48.399094419999997
  9204   2      37.755492879999998      48.384416229999999      47.328224800000001
  9205   1      33.569656299999998             46.26820429             46.26820429
  9206   2      32.983805099999998      46.803639099999998      46.803639099999998
  9207   2      32.983805099999998      45.732769480000002      45.732769480000002
  9208   1      36.760566939999997      49.459114929999998             46.26820429
  9209   2      36.174715740000003      48.923680130000001      45.732769480000002
  9210   2      36.174715740000003      49.994549739999997      46.803639099999998
  9211   1      36.630377780000003             46.26820429      49.459114929999998
  9212   2      37.216228979999997      46.803639099999998      48.923680130000001
  9213   2      37.216228979999997      45.732769480000002      49.994549739999997
  9214   1      33.439467139999998      49.459114929999998      49.459114929999998
  9215   2      34.025318339999998      49.994549739999997      48.923680130000001
  9216   2      34.025318339999998      48.923680130000001      49.994549739999997
  9217   1      38.290927680000003    0.065094579999999999                       0
  9218   2      44.137314160000003      5.8610646600000003     0.53543481000000004
  9219   2      38.826362490000001      5.8610646600000003      5.8463864799999996
  9220   1      41.481838320000001              3.25600522                       0
  9221   2      40.946403510000003              2.67015402     0.53543481000000004
  9222   2             42.01727313              2.67015402      5.8463864799999996
  9223   1      41.481838320000001      6.3167267000000002      3.1909106399999998
  9224   2             42.01727313              0.52075662      3.7263454500000002
  9225   2      40.946403510000003              0.52075662      2.6554758299999999
  9226   1      38.290927680000003              3.12581606      3.1909106399999998
  9227   2      38.826362490000001              3.71166726      3.7263454500000002
  9228   2      44.137314160000003              3.71166726      2.6554758299999999
  9229   1      39.951477580000002      1.5954553199999999      1.5954553199999999
  9230   2      39.365626380000002              2.13089013              2.13089013
  9231   2      39.365626380000002              1.06002051              1.06002051
  9232   1      43.142388220000001      4.7863659600000004      1.5954553199999999
  9233   2             42.55653702      4.2509311600000004              1.06002051
  9234   2             42.55653702      5.3218007700000003              2.13089013
  9235   1             43.01219906      1.5954553199999999      4.7863659600000004
  9236   2      43.598050260000001              2.13089013      4.2509311600000004
  9237   2      43.598050260000001              1.06002051      5.3218007700000003
  9238   1      39.821288420000002      4.7863659600000004      4.7863659600000004
  9239   2      40.407139620000002      5.3218007700000003      4.2509311600000004
  9240   2      40.407139620000002      4.2509311600000004      5.3218007700000003
  9241   1      38.290927680000003    0.065094579999999999      6.3818212799999996
  9242   2      44.137314160000003      5.8610646600000003      6.9172560900000004
  9243   2      38.826362490000001      5.8610646600000003             12.22820776
  9244   1      41.481838320000001              3.25600522      6.3818212799999996
  9245   2      40.946403510000003              2.67015402      6.9172560900000004
  9246   2             42.01727313              2.67015402             12.22820776
  9247   1      41.481838320000001      6.3167267000000002      9.5727319200000007
  9248   2             42.01727313              0.52075662      10.108166730000001
  9249   2      40.946403510000003              0.52075662      9.0372971100000008
  9250   1      38.290927680000003              3.12581606      9.5727319200000007
  9251   2      38.826362490000001              3.71166726      10.108166730000001
  9252   2      44.137314160000003              3.71166726      9.0372971100000008
  9253   1      39.951477580000002      1.5954553199999999      7.9772765999999997
  9254   2      39.365626380000002              2.13089013      8.5127114099999996
  9255   2      39.365626380000002              1.06002051      7.4418417899999998
  9256   1      43.142388220000001      4.7863659600000004      7.9772765999999997
  9257   2             42.55653702      4.2509311600000004      7.4418417899999998
  9258   2             42.55653702      5.3218007700000003      8.5127114099999996
  9259   1             43.01219906      1.5954553199999999             11.16818724
  9260   2      43.598050260000001              2.13089013      10.632752440000001
  9261   2      43.598050260000001              1.06002051             11.70362205
  9262   1      39.821288420000002      4.7863659600000004             11.16818724
  9263   2      40.407139620000002      5.3218007700000003      10.632752440000001
  9264   2      40.407139620000002      4.2509311600000004             11.70362205
  9265   1      38.290927680000003    0.065094579999999999      12.763642559999999
  9266   2      44.137314160000003      5.8610646600000003      13.299077369999999
  9267   2      38.826362490000001      5.8610646600000003      18.610029040000001
  9268   1      41.481838320000001              3.25600522      12.763642559999999
  9269   2      40.946403510000003              2.67015402      13.299077369999999
  9270   2             42.01727313              2.67015402      18.610029040000001
  9271   1      41.481838320000001      6.3167267000000002      15.954553199999999
  9272   2             42.01727313              0.52075662      16.489988010000001
  9273   2      40.946403510000003              0.52075662             15.41911839
  9274   1      38.290927680000003              3.12581606      15.954553199999999
  9275   2      38.826362490000001              3.71166726      16.489988010000001
  9276   2      44.137314160000003              3.71166726             15.41911839
  9277   1      39.951477580000002      1.5954553199999999             14.35909788
  9278   2      39.365626380000002              2.13089013             14.89453269
  9279   2      39.365626380000002              1.06002051             13.82366307
  9280   1      43.142388220000001      4.7863659600000004             14.35909788
  9281   2             42.55653702      4.2509311600000004             13.82366307
  9282   2             42.55653702      5.3218007700000003             14.89453269
  9283   1             43.01219906      1.5954553199999999      17.550008519999999
  9284   2      43.598050260000001              2.13089013      17.014573720000001
  9285   2      43.598050260000001              1.06002051             18.08544333
  9286   1      39.821288420000002      4.7863659600000004      17.550008519999999
  9287   2      40.407139620000002      5.3218007700000003      17.014573720000001
  9288   2      40.407139620000002      4.2509311600000004             18.08544333
  9289   1      38.290927680000003    0.065094579999999999      19.145463840000001
  9290   2      44.137314160000003      5.8610646600000003             19.68089865
  9291   2      38.826362490000001      5.8610646600000003      24.991850320000001
  9292   1      41.481838320000001              3.25600522      19.145463840000001
  9293   2      40.946403510000003              2.67015402             19.68089865
  9294   2             42.01727313              2.67015402      24.991850320000001
  9295   1      41.481838320000001      6.3167267000000002             22.33637448
  9296   2             42.01727313              0.52075662      22.871809290000002
  9297   2      40.946403510000003              0.52075662      21.800939670000002
  9298   1      38.290927680000003              3.12581606             22.33637448
  9299   2      38.826362490000001              3.71166726      22.871809290000002
  9300   2      44.137314160000003              3.71166726      21.800939670000002
  9301   1      39.951477580000002      1.5954553199999999      20.740919160000001
  9302   2      39.365626380000002              2.13089013      21.276353969999999
  9303   2      39.365626380000002              1.06002051      20.205484349999999
  9304   1      43.142388220000001      4.7863659600000004      20.740919160000001
  9305   2             42.55653702      4.2509311600000004      20.205484349999999
  9306   2             42.55653702      5.3218007700000003      21.276353969999999
  9307   1             43.01219906      1.5954553199999999      23.931829799999999
  9308   2      43.598050260000001              2.13089013      23.396394999999998
  9309   2      43.598050260000001              1.06002051      24.467264610000001
  9310   1      39.821288420000002      4.7863659600000004      23.931829799999999
  9311   2      40.407139620000002      5.3218007700000003      23.396394999999998
  9312   2      40.407139620000002      4.2509311600000004      24.467264610000001
  9313   1      38.290927680000003    0.065094579999999999      25.527285119999998
  9314   2      44.137314160000003      5.8610646600000003             26.06271993
  9315   2      38.826362490000001      5.8610646600000003      31.373671600000002
  9316   1      41.481838320000001              3.25600522      25.527285119999998
  9317   2      40.946403510000003              2.67015402             26.06271993
  9318   2             42.01727313              2.67015402      31.373671600000002
  9319   1      41.481838320000001      6.3167267000000002             28.71819576
  9320   2             42.01727313              0.52075662      29.253630569999999
  9321   2      40.946403510000003              0.52075662      28.182760949999999
  9322   1      38.290927680000003              3.12581606             28.71819576
  9323   2      38.826362490000001              3.71166726      29.253630569999999
  9324   2      44.137314160000003              3.71166726      28.182760949999999
  9325   1      39.951477580000002      1.5954553199999999      27.122740440000001
  9326   2      39.365626380000002              2.13089013      27.658175249999999
  9327   2      39.365626380000002              1.06002051      26.587305629999999
  9328   1      43.142388220000001      4.7863659600000004      27.122740440000001
  9329   2             42.55653702      4.2509311600000004      26.587305629999999
  9330   2             42.55653702      5.3218007700000003      27.658175249999999
  9331   1             43.01219906      1.5954553199999999             30.31365108
  9332   2      43.598050260000001              2.13089013      29.778216279999999
  9333   2      43.598050260000001              1.06002051      30.849085890000001
  9334   1      39.821288420000002      4.7863659600000004             30.31365108
  9335   2      40.407139620000002      5.3218007700000003      29.778216279999999
  9336   2      40.407139620000002      4.2509311600000004      30.849085890000001
  9337   1      38.290927680000003    0.065094579999999999      31.909106399999999
  9338   2      44.137314160000003      5.8610646600000003      32.444541209999997
  9339   2      38.826362490000001      5.8610646600000003      37.755492879999998
  9340   1      41.481838320000001              3.25600522      31.909106399999999
  9341   2      40.946403510000003              2.67015402      32.444541209999997
  9342   2             42.01727313              2.67015402      37.755492879999998
  9343   1      41.481838320000001      6.3167267000000002      35.100017039999997
  9344   2             42.01727313              0.52075662      35.635451850000003
  9345   2      40.946403510000003              0.52075662      34.564582229999999
  9346   1      38.290927680000003              3.12581606      35.100017039999997
  9347   2      38.826362490000001              3.71166726      35.635451850000003
  9348   2      44.137314160000003              3.71166726      34.564582229999999
  9349   1      39.951477580000002      1.5954553199999999      33.504561719999998
  9350   2      39.365626380000002              2.13089013      34.039996530000003
  9351   2      39.365626380000002              1.06002051             32.96912691
  9352   1      43.142388220000001      4.7863659600000004      33.504561719999998
  9353   2             42.55653702      4.2509311600000004             32.96912691
  9354   2             42.55653702      5.3218007700000003      34.039996530000003
  9355   1             43.01219906      1.5954553199999999      36.695472359999997
  9356   2      43.598050260000001              2.13089013      36.160037559999999
  9357   2      43.598050260000001              1.06002051      37.230907170000002
  9358   1      39.821288420000002      4.7863659600000004      36.695472359999997
  9359   2      40.407139620000002      5.3218007700000003      36.160037559999999
  9360   2      40.407139620000002      4.2509311600000004      37.230907170000002
  9361   1      38.290927680000003    0.065094579999999999      38.290927680000003
  9362   2      44.137314160000003      5.8610646600000003      38.826362490000001
  9363   2      38.826362490000001      5.8610646600000003      44.137314160000003
  9364   1      41.481838320000001              3.25600522      38.290927680000003
  9365   2      40.946403510000003              2.67015402      38.826362490000001
  9366   2             42.01727313              2.67015402      44.137314160000003
  9367   1      41.481838320000001      6.3167267000000002      41.481838320000001
  9368   2             42.01727313              0.52075662             42.01727313
  9369   2      40.946403510000003              0.52075662      40.946403510000003
  9370   1      38.290927680000003              3.12581606      41.481838320000001
  9371   2      38.826362490000001              3.71166726             42.01727313
  9372   2      44.137314160000003              3.71166726      40.946403510000003
  9373   1      39.951477580000002      1.5954553199999999      39.886383000000002
  9374   2      39.365626380000002              2.13089013             40.42181781
  9375   2      39.365626380000002              1.06002051      39.350948189999997
  9376   1      43.142388220000001      4.7863659600000004      39.886383000000002
  9377   2             42.55653702      4.2509311600000004      39.350948189999997
  9378   2             42.55653702      5.3218007700000003             40.42181781
  9379   1             43.01219906      1.5954553199999999      43.077293640000001
  9380   2      43.598050260000001              2.13089013      42.541858840000003
  9381   2      43.598050260000001              1.06002051      43.612728449999999
  9382   1      39.821288420000002      4.7863659600000004      43.077293640000001
  9383   2      40.407139620000002      5.3218007700000003      42.541858840000003
  9384   2      40.407139620000002      4.2509311600000004      43.612728449999999
  9385   1      38.290927680000003    0.065094579999999999      44.672748970000001
  9386   2      44.137314160000003      5.8610646600000003      45.208183779999999
  9387   2      38.826362490000001      5.8610646600000003             50.51913545
  9388   1      41.481838320000001              3.25600522      44.672748970000001
  9389   2      40.946403510000003              2.67015402      45.208183779999999
  9390   2             42.01727313              2.67015402             50.51913545
  9391   1      41.481838320000001      6.3167267000000002      47.863659609999999
  9392   2             42.01727313              0.52075662      48.399094419999997
  9393   2      40.946403510000003              0.52075662      47.328224800000001
  9394   1      38.290927680000003              3.12581606      47.863659609999999
  9395   2      38.826362490000001              3.71166726      48.399094419999997
  9396   2      44.137314160000003              3.71166726      47.328224800000001
  9397   1      39.951477580000002      1.5954553199999999             46.26820429
  9398   2      39.365626380000002              2.13089013      46.803639099999998
  9399   2      39.365626380000002              1.06002051      45.732769480000002
  9400   1      43.142388220000001      4.7863659600000004             46.26820429
  9401   2             42.55653702      4.2509311600000004      45.732769480000002
  9402   2             42.55653702      5.3218007700000003      46.803639099999998
  9403   1             43.01219906      1.5954553199999999      49.459114929999998
  9404   2      43.598050260000001              2.13089013      48.923680130000001
  9405   2      43.598050260000001              1.06002051      49.994549739999997
  9406   1      39.821288420000002      4.7863659600000004      49.459114929999998
  9407   2      40.407139620000002      5.3218007700000003      48.923680130000001
  9408   2      40.407139620000002      4.2509311600000004      49.994549739999997
  9409   1      38.290927680000003      6.4469158599999998                       0
  9410   2      44.137314160000003      12.242885940000001     0.53543481000000004
  9411   2      38.826362490000001      12.242885940000001      5.8463864799999996
  9412   1      41.481838320000001      9.6378264999999992                       0
  9413   2      40.946403510000003      9.0519753000000005     0.53543481000000004
  9414   2             42.01727313      9.0519753000000005      5.8463864799999996
  9415   1      41.481838320000001      12.698547980000001      3.1909106399999998
  9416   2             42.01727313      6.9025778999999998      3.7263454500000002
  9417   2      40.946403510000003      6.9025778999999998      2.6554758299999999
  9418   1      38.290927680000003      9.5076373400000005      3.1909106399999998
  9419   2      38.826362490000001      10.093488539999999      3.7263454500000002
  9420   2      44.137314160000003      10.093488539999999      2.6554758299999999
  9421   1      39.951477580000002      7.9772765999999997      1.5954553199999999
  9422   2      39.365626380000002      8.5127114099999996              2.13089013
  9423   2      39.365626380000002      7.4418417899999998              1.06002051
  9424   1      43.142388220000001             11.16818724      1.5954553199999999
  9425   2             42.55653702      10.632752440000001              1.06002051
  9426   2             42.55653702             11.70362205              2.13089013
  9427   1             43.01219906      7.9772765999999997      4.7863659600000004
  9428   2      43.598050260000001      8.5127114099999996      4.2509311600000004
  9429   2      43.598050260000001      7.4418417899999998      5.3218007700000003
  9430   1      39.821288420000002             11.16818724      4.7863659600000004
  9431   2      40.407139620000002             11.70362205      4.2509311600000004
  9432   2      40.407139620000002      10.632752440000001      5.3218007700000003
  9433   1      38.290927680000003      6.4469158599999998      6.3818212799999996
  9434   2      44.137314160000003      12.242885940000001      6.9172560900000004
  9435   2      38.826362490000001      12.242885940000001             12.22820776
  9436   1      41.481838320000001      9.6378264999999992      6.3818212799999996
  9437   2      40.946403510000003      9.0519753000000005      6.9172560900000004
  9438   2             42.01727313      9.0519753000000005             12.22820776
  9439   1      41.481838320000001      12.698547980000001      9.5727319200000007
  9440   2             42.01727313      6.9025778999999998      10.108166730000001
  9441   2      40.946403510000003      6.9025778999999998      9.0372971100000008
  9442   1      38.290927680000003      9.5076373400000005      9.5727319200000007
  9443   2      38.826362490000001      10.093488539999999      10.108166730000001
  9444   2      44.137314160000003      10.093488539999999      9.0372971100000008
  9445   1      39.951477580000002      7.9772765999999997      7.9772765999999997
  9446   2      39.365626380000002      8.5127114099999996      8.5127114099999996
  9447   2      39.365626380000002      7.4418417899999998      7.4418417899999998
  9448   1      43.142388220000001             11.16818724      7.9772765999999997
  9449   2             42.55653702      10.632752440000001      7.4418417899999998
  9450   2             42.55653702             11.70362205      8.5127114099999996
  9451   1             43.01219906      7.9772765999999997             11.16818724
  9452   2      43.598050260000001      8.5127114099999996      10.632752440000001
  9453   2      43.598050260000001      7.4418417899999998             11.70362205
  9454   1      39.821288420000002             11.16818724             11.16818724
  9455   2      40.407139620000002             11.70362205      10.632752440000001
  9456   2      40.407139620000002      10.632752440000001             11.70362205
  9457   1      38.290927680000003      6.4469158599999998      12.763642559999999
  9458   2      44.137314160000003      12.242885940000001      13.299077369999999
  9459   2      38.826362490000001      12.242885940000001      18.610029040000001
  9460   1      41.481838320000001      9.6378264999999992      12.763642559999999
  9461   2      40.946403510000003      9.0519753000000005      13.299077369999999
  9462   2             42.01727313      9.0519753000000005      18.610029040000001
  9463   1      41.481838320000001      12.698547980000001      15.954553199999999
  9464   2             42.01727313      6.9025778999999998      16.489988010000001
